[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100),NR SA,1,902,-70.560000,26.410000,,,,,,,,,,69.206,,,
,,,N41(100),NR SA,1,902,-68.850000,28.270000,,,,,,,,,,13.631,,,
,,,N41(100),NR SA,1,902,-69.690000,28.460000,,,,,,,,,,69.206,,,
,,,N41(100),NR SA,1,902,-69.900000,27.350000,,,,,,,,,,71.303,,,
,,,N41(100),NR SA,1,902,-68.960000,26.570000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-68.560000,25.930000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-68.880000,26.850000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-69.310000,27.310000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-69.430000,26.290000,,,,,,,,,,39.846,,,
,,,N41(100),NR SA,1,902,-69.480000,25.510000,,,,,,,,,,55.519,,,
,,,N41(100),NR SA,1,902,-69.890000,25.900000,,,,,,,,,,71.375,,,
,,,N41(100),NR SA,1,902,-69.680000,26.150000,,,,,,,,,,13.618,,,
,,,N41(100),NR SA,1,902,-69.790000,26.160000,,,,,,,,,,71.375,,,
,,,N41(100),NR SA,1,902,-70.060000,26.510000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-70.600000,25.700000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-70.940000,26.650000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-70.960000,25.860000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-71.110000,27.770000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-71.240000,27.780000,,,,,,,,,,42.992,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-71.190000,27.210000,,,,,,,,,,57.672,,,
,,,N41(100),,1,902,-71.470000,27.440000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.610000,27.270000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.900000,28.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.330000,26.750000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.990000,25.230000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.090000,26.270000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.610000,26.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.760000,25.650000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-70.360000,25.200000,,,,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-72.400000,26.770000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-72.090000,25.800000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-71.180000,26.610000,,,,,,,,,,204.472,,,
,,,N41(100),NR SA,1,902,-71.910000,26.850000,,,,,,,,,,111.149,,,
,,,N41(100),NR SA,1,902,-70.920000,26.310000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-70.580000,26.930000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-70.210000,26.960000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-69.420000,25.510000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-69.170000,27.440000,,,,,,,,,,56.567,,,
,,,N41(100),NR SA,1,902,-68.520000,26.040000,,,,,,,,,,57.729,,,
,,,N41(100),NR SA,1,902,-68.210000,26.010000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-68.150000,27.630000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-68.120000,27.890000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-68.530000,28.950000,,,,,,,,,,71.303,,,
,,,N41(100),NR SA,1,902,-70.800000,27.450000,,,,,,,,,,39.846,,,
,,,N41(100),NR SA,1,902,-73.100000,26.510000,,,,,,,,,,45.089,,,
,,,N41(100),NR SA,1,902,-73.250000,27.790000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-73.160000,29.420000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-72.700000,28.350000,,,,,,,,,,46.137,,,
,,,N41(100),NR SA,1,902,-73.090000,28.630000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-71.360000,27.550000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-71.930000,26.990000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-74.120000,26.970000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-71.770000,26.780000,,,,,,,,,,72.352,,,
,,,N41(100),NR SA,1,902,-71.030000,24.140000,,,,,,,,,,46.137,,,
,,,N41(100),NR SA,1,902,-70.920000,21.910000,,,,,,,,,,29.331,,,
,,,N41(100),NR SA,1,902,-69.930000,22.440000,,,,,,,,,,56.680,,,
,,,N41(100),NR SA,1,902,-69.580000,23.260000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-69.070000,24.870000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-69.740000,25.170000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-69.830000,26.040000,,,,,,,,,,28.312,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-70.920000,25.810000,,,,,,,,,,56.623,,,
,,,N41(100),,1,902,-70.460000,25.650000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.950000,24.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.580000,22.580000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.350000,21.600000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.700000,24.530000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.760000,25.590000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.110000,23.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.840000,25.620000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.190000,24.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-71.050000,25.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-71.420000,27.140000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-70.690000,26.120000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-70.580000,25.110000,,,,,,,,,,225.444,,,
,,,N41(100),NR SA,1,902,-70.760000,24.340000,,,,,,,,,,113.246,,,
,,,N41(100),NR SA,1,902,-69.670000,23.900000,,,,,,,,,,82.838,,,
,,,N41(100),NR SA,1,902,-68.650000,24.530000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-68.590000,26.570000,,,,,,,,,,51.380,,,
,,,N41(100),NR SA,1,902,-69.290000,26.970000,,,,,,,,,,51.380,,,
,,,N41(100),NR SA,1,902,-69.540000,26.720000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-69.750000,25.670000,,,,,,,,,,65.012,,,
,,,N41(100),NR SA,1,902,-69.680000,25.480000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-69.170000,26.900000,,,,,,,,,,51.380,,,
,,,N41(100),NR SA,1,902,-71.780000,26.770000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-72.230000,28.230000,,,,,,,,,,50.332,,,
,,,N41(100),NR SA,1,902,-71.840000,27.250000,,,,,,,,,,27.263,,,
,,,N41(100),NR SA,1,902,-71.820000,26.530000,,,,,,,,,,79.692,,,
,,,N41(100),NR SA,1,902,-71.630000,26.670000,,,,,,,,,,52.429,,,
,,,N41(100),NR SA,1,902,-71.640000,26.580000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-71.740000,27.300000,,,,,,,,,,66.060,,,
,,,N41(100),NR SA,1,902,-71.950000,25.880000,,,,,,,,,,52.429,,,
,,,N41(100),NR SA,1,902,-72.260000,25.800000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-72.020000,25.210000,,,,,,,,,,49.283,,,
,,,N41(100),NR SA,1,902,-71.760000,25.310000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-71.500000,26.910000,,,,,,,,,,53.477,,,
,,,N41(100),NR SA,1,902,-71.490000,25.290000,,,,,,,,,,63.963,,,
,,,N41(100),NR SA,1,902,-71.570000,25.430000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-71.420000,24.960000,,,,,,,,,,50.332,,,
,,,N41(100),NR SA,1,902,-70.790000,25.390000,,,,,,,,,,58.486,,,
,,,N41(100),NR SA,1,902,-70.690000,25.860000,,,,,,,,,,36.848,,,
,,,N41(100)+N41(40),NR SA,2,902,-72.320000,26.370000,,,,,,,,,,63.963,,,
,,,N41(100)+N41(40),NR SA,2,902,-74.330000,26.410000,,,,,,,,,,29.360,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-74.490000,25.030000,,,,,,,,,,65.012,,,
,,,N41(100)+N41(40),,2,902,-74.640000,25.020000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-74.620000,25.270000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-73.870000,27.770000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-74.080000,25.190000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-74.810000,24.990000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-73.520000,27.000000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-72.870000,25.470000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,902,-72.730000,24.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100)+N41(40),NR SA,2,902,-73.610000,26.420000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-72.450000,25.830000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-72.180000,27.450000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-71.960000,27.280000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-71.800000,28.270000,,,,,,,,,,235.930,,,
,,,N41(100),NR SA,1,902,-72.260000,26.390000,,,,,,,,,,120.586,,,
,,,N41(100),NR SA,1,902,-72.140000,27.020000,,,,,,,,,,29.360,,,
,,,N41(100),NR SA,1,902,-72.080000,28.160000,,,,,,,,,,75.497,,,
,,,N41(100),NR SA,1,902,-71.590000,29.520000,,,,,,,,,,46.137,,,
,,,N41(100),NR SA,1,902,-71.700000,28.360000,,,,,,,,,,76.546,,,
,,,N41(100),NR SA,1,902,-71.970000,27.070000,,,,,,,,,,27.263,,,
,,,N41(100),NR SA,1,902,-72.410000,27.310000,,,,,,,,,,75.497,,,
,,,N41(100),NR SA,1,902,-73.650000,27.920000,,,,,,,,,,32.506,,,
,,,N41(100),NR SA,1,902,-73.060000,27.910000,,,,,,,,,,59.709,,,
,,,N41(100),NR SA,1,902,-72.570000,27.890000,,,,,,,,,,60.878,,,
,,,N41(100),NR SA,1,902,-72.360000,27.670000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-72.450000,27.570000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-72.620000,28.120000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-73.280000,27.970000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-73.580000,27.930000,,,,,,,,,,46.137,,,
,,,N41(100),NR SA,1,902,-72.990000,27.910000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-73.010000,27.620000,,,,,,,,,,60.817,,,
,,,N41(100),NR SA,1,902,-73.210000,26.850000,,,,,,,,,,45.089,,,
,,,N41(100),NR SA,1,902,-73.590000,26.410000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-74.050000,24.310000,,,,,,,,,,76.470,,,
,,,N41(100),NR SA,1,902,-74.040000,27.340000,,,,,,,,,,15.744,,,
,,,N41(100),NR SA,1,902,-73.630000,27.120000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-72.760000,27.870000,,,,,,,,,,60.817,,,
,,,N41(100),NR SA,1,902,-72.630000,27.140000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-72.540000,26.730000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-72.210000,28.180000,,,,,,,,,,75.497,,,
,,,N41(100),NR SA,1,902,-72.100000,27.600000,,,,,,,,,,31.457,,,
,,,N41(100),NR SA,1,902,-71.650000,29.060000,,,,,,,,,,45.089,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-71.760000,29.330000,,,,,,,,,,74.449,,,
,,,N41(100),,1,902,-71.870000,29.670000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.710000,28.840000,,,,,,,,,,,,,
,,,N41(100),,1,902,-71.990000,28.320000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.120000,26.720000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.720000,26.030000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.930000,24.070000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.390000,25.440000,,,,,,,,,,,,,
,,,N41(100),,1,902,-72.540000,25.100000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-72.890000,24.270000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-72.400000,24.710000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-72.540000,25.130000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-70.450000,27.900000,,,,,,,,,,202.375,,,
,,,N41(100),NR SA,1,902,-70.140000,27.770000,,,,,,,,,,111.149,,,
,,,N41(100),NR SA,1,902,-70.070000,27.660000,,,,,,,,,,72.352,,,
,,,N41(100),NR SA,1,902,-69.130000,27.880000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-68.650000,27.090000,,,,,,,,,,55.575,,,
,,,N41(100),NR SA,1,902,-69.060000,28.170000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-69.210000,27.380000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-69.220000,27.850000,,,,,,,,,,54.471,,,
,,,N41(100),NR SA,1,902,-69.630000,26.310000,,,,,,,,,,58.779,,,
,,,N41(100),NR SA,1,902,-69.800000,26.810000,,,,,,,,,,70.255,,,
,,,N41(100),NR SA,1,902,-69.290000,26.230000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-69.550000,25.020000,,,,,,,,,,29.331,,,
,,,N41(100),NR SA,1,902,-70.210000,24.700000,,,,,,,,,,72.424,,,
,,,N41(100),NR SA,1,902,-69.990000,23.490000,,,,,,,,,,68.157,,,
,,,N41(100),NR SA,1,902,-69.760000,23.930000,,,,,,,,,,40.854,,,
,,,N41(100),NR SA,1,902,-70.100000,24.230000,,,,,,,,,,30.439,,,
,,,N41(100),NR SA,1,902,-70.240000,25.220000,,,,,,,,,,54.526,,,
,,,N41(100),NR SA,1,902,-70.480000,24.120000,,,,,,,,,,70.184,,,
,,,N41(100),NR SA,1,902,-70.560000,22.930000,,,,,,,,,,55.630,,,
,,,N41(100),NR SA,1,902,-70.160000,23.130000,,,,,,,,,,27.263,,,
,,,N41(100),NR SA,1,902,-70.330000,23.460000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-70.230000,26.550000,,,,,,,,,,70.255,,,
,,,N41(100),NR SA,1,902,-70.620000,25.720000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-70.560000,25.890000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-70.610000,27.870000,,,,,,,,,,44.040,,,
,,,N41(100),NR SA,1,902,-70.880000,28.490000,,,,,,,,,,70.255,,,
,,,N41(100),NR SA,1,902,-71.270000,27.750000,,,,,,,,,,40.894,,,
,,,N41(100),NR SA,1,902,-71.140000,26.660000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-70.840000,27.070000,,,,,,,,,,72.352,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-70.630000,27.150000,,,,,,,,,,55.575,,,
,,,N41(100),,1,902,-70.570000,27.720000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.610000,28.220000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.310000,28.840000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.080000,27.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.920000,27.420000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.090000,27.450000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.100000,26.330000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.280000,25.810000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.070000,25.840000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-71.200000,26.740000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-71.760000,26.290000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-71.740000,28.120000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-71.510000,28.000000,,,,,,,,,,251.658,,,
,,,N41(100),NR SA,1,902,-71.100000,27.180000,,,,,,,,,,78.643,,,
,,,N41(100),NR SA,1,902,-70.430000,26.470000,,,,,,,,,,80.740,,,
,,,N41(100),NR SA,1,902,-70.250000,28.980000,,,,,,,,,,80.740,,,
,,,N41(100),NR SA,1,902,-68.940000,26.380000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-68.920000,25.190000,,,,,,,,,,35.652,,,
,,,N41(100),NR SA,1,902,-69.060000,26.050000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-68.830000,23.870000,,,,,,,,,,65.012,,,
,,,N41(100),NR SA,1,902,-68.400000,25.060000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-68.740000,24.930000,,,,,,,,,,51.380,,,
,,,N41(100),NR SA,1,902,-69.620000,25.050000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-70.870000,27.200000,,,,,,,,,,66.060,,,
,,,N41(100),NR SA,1,902,-70.980000,26.730000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-70.930000,28.140000,,,,,,,,,,62.915,,,
,,,N41(100),NR SA,1,902,-70.540000,28.400000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-69.450000,29.500000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-70.000000,26.810000,,,,,,,,,,49.283,,,
,,,N41(100),NR SA,1,902,-70.230000,25.140000,,,,,,,,,,67.109,,,
,,,N41(100),NR SA,1,902,-70.610000,27.930000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-70.540000,29.550000,,,,,,,,,,27.263,,,
,,,N41(100),NR SA,1,902,-70.520000,27.660000,,,,,,,,,,51.380,,,
,,,N41(100),NR SA,1,902,-70.440000,27.470000,,,,,,,,,,79.692,,,
,,,N41(100),NR SA,1,902,-70.550000,26.850000,,,,,,,,,,41.943,,,
,,,N41(100),NR SA,1,902,-70.680000,27.220000,,,,,,,,,,66.060,,,
,,,N41(100),NR SA,1,902,-70.680000,25.850000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-71.150000,25.940000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-71.370000,25.720000,,,,,,,,,,78.643,,,
,,,N41(100),NR SA,1,902,-71.360000,25.880000,,,,,,,,,,14.680,,,
,,,N41(100),NR SA,1,902,-71.190000,25.810000,,,,,,,,,,80.740,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-69.620000,26.710000,,,,,,,,,,44.040,,,
,,,N41(100),,1,902,-68.740000,27.660000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.550000,26.600000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.790000,27.550000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.000000,28.020000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.300000,26.630000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.340000,29.070000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.400000,28.360000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.800000,28.030000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.130000,27.260000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(100),NR SA,1,902,-70.800000,25.870000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(100),NR SA,1,902,-70.360000,26.520000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-69.930000,27.190000,,,,,,,,,,,,,
,,,N41(100),NR SA,1,902,-69.850000,28.210000,,,,,,,,,,231.735,,,
,,,N41(100),NR SA,1,902,-69.850000,29.180000,,,,,,,,,,103.809,,,
,,,N41(100),NR SA,1,902,-70.020000,27.320000,,,,,,,,,,75.497,,,
,,,N41(100),NR SA,1,902,-70.050000,26.330000,,,,,,,,,,57.614,,,
,,,N41(100),NR SA,1,902,-70.690000,26.850000,,,,,,,,,,61.928,,,
,,,N41(100),NR SA,1,902,-70.730000,25.370000,,,,,,,,,,42.992,,,
,,,N41(100),NR SA,1,902,-70.940000,25.190000,,,,,,,,,,31.457,,,
,,,N41(100),NR SA,1,902,-70.970000,24.350000,,,,,,,,,,61.866,,,
,,,N41(100),NR SA,1,902,-70.710000,25.400000,,,,,,,,,,74.449,,,
,,,N41(100),NR SA,1,902,-70.890000,25.550000,,,,,,,,,,60.757,,,
,,,N41(100),NR SA,1,902,-72.170000,24.380000,,,,,,,,,,57.729,,,
,,,N41(100),NR SA,1,902,-72.520000,26.660000,,,,,,,,,,30.409,,,
,,,N41(100),NR SA,1,902,-72.800000,24.940000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-73.140000,24.950000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-73.090000,25.120000,,,,,,,,,,29.331,,,
,,,N41(100),NR SA,1,902,-71.970000,25.380000,,,,,,,,,,73.400,,,
,,,N41(100),NR SA,1,902,-71.580000,24.840000,,,,,,,,,,47.233,,,
,,,N41(100),NR SA,1,902,-71.200000,24.600000,,,,,,,,,,58.720,,,
,,,N41(100),NR SA,1,902,-71.880000,24.560000,,,,,,,,,,47.186,,,
,,,N41(100),NR SA,1,902,-71.040000,25.130000,,,,,,,,,,61.866,,,
,,,N41(100),NR SA,1,902,-70.200000,23.970000,,,,,,,,,,57.672,,,
,,,N41(100),NR SA,1,902,-70.170000,24.620000,,,,,,,,,,59.769,,,
,,,N41(100),NR SA,1,902,-69.970000,24.650000,,,,,,,,,,28.312,,,
,,,N41(100),NR SA,1,902,-70.570000,24.220000,,,,,,,,,,62.915,,,
,,,N41(100),NR SA,1,902,-71.680000,25.500000,,,,,,,,,,47.186,,,
,,,N41(100),NR SA,1,902,-72.110000,27.200000,,,,,,,,,,73.400,,,
,,,N41(100),NR SA,1,902,-72.040000,26.950000,,,,,,,,,,46.137,,,
,,,N41(100),NR SA,1,902,-70.230000,25.640000,,,,,,,,,,56.623,,,
,,,N41(100),NR SA,1,902,-70.180000,24.420000,,,,,,,,,,45.089,,,
,,,,,,,,,,,,,,,,Upload End Request,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(100),NR SA,1,902,-69.350000,24.510000,,,,,,,,,,62.915,,,
,,,N41(100),,1,902,-70.240000,25.720000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.130000,26.390000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.820000,24.890000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.790000,25.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.780000,24.840000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.560000,24.990000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.310000,27.400000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.500000,26.490000,,,,,,,,,,,,,
