[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20),NR SA,427,-90.670000,-2.280000,,,,,,,,,3.503,,3.744,,,,
,,,N71(20),NR SA,427,-90.950000,-2.330000,,,,,,,,,4.194,,2.757,,,,
,,,N71(20),NR SA,427,-90.860000,-2.720000,,,,,,,,,2.097,,2.853,,,,
,,,N71(20),NR SA,427,-91.750000,-2.700000,,,,,,,,,1.049,,1.656,,,,
,,,N71(20),NR SA,427,-91.550000,-2.480000,,,,,,,,,4.194,,3.324,,,,
,,,N71(20),NR SA,427,-92.650000,-3.400000,,,,,,,,,2.091,,3.415,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-92.940000,-3.950000,,,,,,,,,2.068,,2.872,,,,
,,,N71(20),NR SA,427,-93.500000,-3.080000,,,,,,,,,5.028,,2.412,,,,
,,,N71(20),,427,-92.460000,-3.410000,,,,,,,,,,,1.789,,,,
,,,N71(20),,427,-92.020000,-2.680000,,,,,,,,,,,2.341,,,,
,,,N71(20),,427,-92.060000,-2.770000,,,,,,,,,,,2.417,,,,
,,,N71(20),,427,-91.710000,-2.950000,,,,,,,,,,,2.789,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-92.660000,-3.470000,,,,,,,,,,,2.595,,,,
,,,N71(20),NR SA,427,-91.300000,-2.720000,,,,,,,,,,,3.716,,,,
,,,N71(20),NR SA,427,-90.980000,-2.780000,,,,,,,,,15.604,,3.856,,,,
,,,N71(20),NR SA,427,-91.050000,-2.520000,,,,,,,,,1.029,,4.024,,,,
,,,N71(20),NR SA,427,-91.240000,-2.610000,,,,,,,,,5.135,,3.505,,,,
,,,N71(20),NR SA,427,-91.730000,-2.820000,,,,,,,,,0.000,,2.614,,,,
,,,N71(20),NR SA,427,-91.610000,-2.590000,,,,,,,,,0.000,,5.097,,,,
,,,N71(20),NR SA,427,-91.370000,-2.360000,,,,,,,,,0.000,,11.140,,,,
,,,N71(20),NR SA,427,-91.780000,-2.130000,,,,,,,,,3.491,,12.105,,,,
,,,N71(20),NR SA,427,-92.800000,-2.300000,,,,,,,,,7.340,,5.502,,,,
,,,N71(20),NR SA,427,-92.730000,-3.070000,,,,,,,,,7.333,,11.517,,,,
,,,N71(20),NR SA,427,-91.650000,-2.170000,,,,,,,,,5.248,,14.642,,,,
,,,N71(20),NR SA,427,-90.920000,-2.060000,,,,,,,,,8.389,,14.323,,,,
,,,N71(20),NR SA,427,-91.590000,-1.780000,,,,,,,,,10.392,,12.518,,,,
,,,N71(20),NR SA,427,-91.340000,-1.960000,,,,,,,,,9.270,,5.102,,,,
,,,N71(20),NR SA,427,-91.110000,-2.120000,,,,,,,,,7.203,,4.047,,,,
,,,N71(20),NR SA,427,-91.090000,-2.490000,,,,,,,,,1.032,,4.814,,,,
,,,N71(20),NR SA,427,-91.250000,-2.590000,,,,,,,,,4.116,,8.993,,,,
,,,N71(20),NR SA,427,-91.810000,-2.200000,,,,,,,,,3.423,,11.101,,,,
,,,N71(20),NR SA,427,-91.480000,-2.070000,,,,,,,,,8.389,,7.111,,,,
,,,N71(20),NR SA,427,-90.940000,-2.700000,,,,,,,,,7.340,,4.039,,,,
,,,N71(20),NR SA,427,-91.360000,-2.430000,,,,,,,,,3.146,,4.033,,,,
,,,N71(20),NR SA,427,-91.540000,-2.430000,,,,,,,,,2.097,,3.721,,,,
,,,N71(20),NR SA,427,-92.050000,-3.000000,,,,,,,,,3.130,,3.678,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N71(20),NR SA,427,-91.950000,-2.970000,,,,,,,,,3.112,,4.242,,,,
,,,N71(20),NR SA,427,-91.340000,-3.260000,,,,,,,,,4.766,,3.983,,,,
,,,N71(20),,427,-91.090000,-3.170000,,,,,,,,,,,3.639,,,,
,,,N71(20),,427,-91.200000,-3.490000,,,,,,,,,,,2.330,,,,
,,,N71(20),,427,-92.140000,-3.370000,,,,,,,,,,,2.175,,,,
,,,N71(20),,427,-92.700000,-3.380000,,,,,,,,,,,3.498,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N71(20),NR SA,427,-92.220000,-3.220000,,,,,,,,,,,3.648,,,,
,,,N71(20),NR SA,427,-91.550000,-2.600000,,,,,,,,,,,3.225,,,,
,,,N71(20),NR SA,427,-91.680000,-3.060000,,,,,,,,,15.650,,1.294,,,,
,,,N71(20),NR SA,427,-91.780000,-3.350000,,,,,,,,,0.000,,1.156,,,,
,,,N71(20),NR SA,427,-91.660000,-2.760000,,,,,,,,,0.000,,0.030,,,,
,,,N71(20),NR SA,427,-91.350000,-2.960000,,,,,,,,,0.000,,0.532,,,,
,,,N71(20),NR SA,427,-91.600000,-3.410000,,,,,,,,,0.000,,3.097,,,,
,,,N71(20),NR SA,427,-91.420000,-2.810000,,,,,,,,,2.297,,4.025,,,,
,,,N71(20),NR SA,427,-91.700000,-2.730000,,,,,,,,,2.097,,5.090,,,,
,,,N71(20),NR SA,427,-92.140000,-3.040000,,,,,,,,,4.194,,5.261,,,,
,,,N71(20),NR SA,427,-92.100000,-2.970000,,,,,,,,,5.243,,1.233,,,,
,,,N71(20),NR SA,427,-91.650000,-3.350000,,,,,,,,,2.095,,1.352,,,,
,,,N71(20),NR SA,427,-90.990000,-3.000000,,,,,,,,,0.000,,1.782,,,,
,,,N71(20),NR SA,427,-91.830000,-3.690000,,,,,,,,,2.056,,2.489,,,,
,,,N71(20),NR SA,427,-92.900000,-4.040000,,,,,,,,,3.090,,2.481,,,,
,,,N71(20),NR SA,427,-93.190000,-4.240000,,,,,,,,,2.064,,3.696,,,,
,,,N71(20),NR SA,427,-93.080000,-4.180000,,,,,,,,,2.062,,1.911,,,,
,,,N71(20),NR SA,427,-92.600000,-3.440000,,,,,,,,,2.060,,5.910,,,,
,,,N71(20),NR SA,427,-91.890000,-3.210000,,,,,,,,,1.151,,4.932,,,,
,,,N71(20),NR SA,427,-91.780000,-2.520000,,,,,,,,,7.340,,5.041,,,,
,,,N71(20),NR SA,427,-92.070000,-2.680000,,,,,,,,,4.194,,4.299,,,,
,,,N71(20),NR SA,427,-91.610000,-1.940000,,,,,,,,,3.146,,4.757,,,,
,,,N41(100),NR SA,55,-94.860000,1.570000,,,,,,,,,4.194,,2.739,,,,
,,,N41(100),NR SA,55,-103.100000,10.100000,,,,,,,,,3.146,,2.998,,,,
,,,N41(100),NR SA,55,-103.990000,9.560000,,,,,,,,,2.095,,2.986,,,,
,,,N41(100),NR SA,55,-104.240000,10.690000,,,,,,,,,2.070,,3.016,,,,
,,,N41(100),NR SA,55,-103.540000,11.380000,,,,,,,,,2.064,,2.683,,,,
,,,N41(100),NR SA,55,-103.400000,10.890000,,,,,,,,,3.087,,2.883,,,,
,,,N41(100),NR SA,55,-103.320000,11.150000,,,,,,,,,2.050,,3.023,,,,
,,,N41(100),NR SA,55,-103.230000,11.270000,,,,,,,,,2.062,,3.067,,,,
,,,N41(100),NR SA,55,-103.270000,11.440000,,,,,,,,,1.151,,2.810,,,,
,,,N41(100),NR SA,55,-103.020000,12.350000,,,,,,,,,3.146,,3.040,,,,
,,,N41(100),NR SA,55,-102.700000,12.820000,,,,,,,,,3.146,,3.002,,,,
,,,N41(100),NR SA,55,-102.320000,12.270000,,,,,,,,,3.146,,3.060,,,,
,,,N41(100),NR SA,55,-102.220000,12.200000,,,,,,,,,2.097,,3.015,,,,
,,,N41(100),NR SA,55,-102.480000,11.460000,,,,,,,,,2.097,,3.054,,,,
,,,N41(100),NR SA,55,-102.760000,11.400000,,,,,,,,,3.143,,3.088,,,,
,,,N41(100),NR SA,55,-102.450000,11.310000,,,,,,,,,2.068,,3.278,,,,
,,,N41(100),NR SA,55,-101.950000,11.880000,,,,,,,,,3.051,,3.048,,,,
,,,N41(100),NR SA,55,-102.540000,10.940000,,,,,,,,,2.052,,2.931,,,,
,,,N41(100),NR SA,55,-102.700000,11.140000,,,,,,,,,2.070,,2.897,,,,
,,,N41(100),NR SA,55,-102.590000,10.900000,,,,,,,,,3.087,,2.762,,,,
,,,N41(100),NR SA,55,-102.610000,10.650000,,,,,,,,,1.165,,2.568,,,,
,,,N41(100),NR SA,55,-102.180000,10.920000,,,,,,,,,2.097,,2.376,,,,
,,,N41(100),NR SA,55,-103.130000,9.210000,,,,,,,,,3.146,,2.894,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N41(100),NR SA,55,-103.660000,10.690000,,,,,,,,,6.614,,2.988,,,,
,,,N41(100),,55,-103.320000,9.330000,,,,,,,,,,,2.890,,,,
,,,N41(100),,55,-103.250000,9.530000,,,,,,,,,,,2.946,,,,
,,,N41(100),,55,-103.480000,9.310000,,,,,,,,,,,3.006,,,,
,,,N41(100),,55,-103.310000,9.290000,,,,,,,,,,,2.985,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N41(100),NR SA,55,-103.340000,8.470000,,,,,,,,,,,2.985,,,,
,,,N41(100),NR SA,55,-103.780000,7.770000,,,,,,,,,,,2.882,,,,
,,,N41(100),NR SA,55,-103.740000,9.180000,,,,,,,,,15.588,,2.608,,,,
,,,N41(100),NR SA,55,-103.520000,9.580000,,,,,,,,,2.064,,2.605,,,,
,,,N41(100),NR SA,55,-102.890000,9.860000,,,,,,,,,7.175,,0.107,,,,
,,,N41(100),NR SA,55,-103.260000,9.410000,,,,,,,,,0.000,,0.046,,,,
,,,N41(100),NR SA,55,-103.290000,10.230000,,,,,,,,,0.000,,1.382,,,,
,,,N41(100),NR SA,55,-103.640000,10.530000,,,,,,,,,0.000,,2.595,,,,
,,,N41(100),NR SA,55,-103.840000,10.080000,,,,,,,,,3.146,,2.741,,,,
,,,N41(100),NR SA,55,-103.710000,9.990000,,,,,,,,,0.000,,2.593,,,,
,,,N41(100),NR SA,55,-103.480000,9.890000,,,,,,,,,3.143,,2.453,,,,
,,,N41(100),NR SA,55,-103.660000,10.220000,,,,,,,,,2.099,,2.374,,,,
,,,N41(100),NR SA,55,-103.020000,11.100000,,,,,,,,,3.139,,2.278,,,,
,,,N41(100),NR SA,55,-103.130000,11.120000,,,,,,,,,1.031,,2.362,,,,
,,,N41(100),NR SA,55,-103.610000,11.080000,,,,,,,,,3.084,,2.786,,,,
,,,N41(100),NR SA,55,-103.340000,10.620000,,,,,,,,,2.060,,2.505,,,,
,,,N41(100),NR SA,55,-103.630000,10.590000,,,,,,,,,2.068,,2.454,,,,
,,,N41(100),NR SA,55,-103.440000,11.040000,,,,,,,,,2.056,,2.408,,,,
,,,N41(100),NR SA,55,-103.770000,10.870000,,,,,,,,,2.307,,2.247,,,,
,,,N41(100),NR SA,55,-104.050000,9.970000,,,,,,,,,1.049,,2.305,,,,
,,,N41(100),NR SA,55,-103.790000,9.670000,,,,,,,,,2.097,,2.391,,,,
,,,N41(100),NR SA,55,-103.270000,10.110000,,,,,,,,,2.097,,2.363,,,,
,,,N41(100),NR SA,55,-103.260000,9.740000,,,,,,,,,2.097,,2.588,,,,
,,,N41(100),NR SA,55,-103.060000,10.060000,,,,,,,,,2.097,,2.736,,,,
,,,N41(100),NR SA,55,-103.090000,9.760000,,,,,,,,,1.044,,2.852,,,,
,,,N41(100),NR SA,55,-103.450000,10.270000,,,,,,,,,3.099,,2.943,,,,
,,,N41(100),NR SA,55,-103.620000,10.760000,,,,,,,,,3.099,,2.991,,,,
,,,N41(100),NR SA,55,-103.620000,10.620000,,,,,,,,,2.062,,2.964,,,,
,,,N41(100),NR SA,55,-104.040000,10.220000,,,,,,,,,2.060,,2.944,,,,
,,,N41(100),NR SA,55,-104.790000,9.930000,,,,,,,,,3.087,,3.006,,,,
,,,N41(100),NR SA,55,-104.350000,9.790000,,,,,,,,,0.000,,3.130,,,,
,,,N41(100),NR SA,55,-104.480000,9.460000,,,,,,,,,4.666,,3.216,,,,
,,,N41(100),NR SA,55,-104.510000,8.720000,,,,,,,,,3.146,,3.090,,,,
,,,N41(100),NR SA,55,-105.500000,7.740000,,,,,,,,,2.097,,3.284,,,,
,,,N41(100),NR SA,55,-105.980000,7.070000,,,,,,,,,3.143,,3.237,,,,
,,,N41(100),NR SA,55,-106.070000,7.370000,,,,,,,,,2.099,,3.140,,,,
,,,N41(100),NR SA,55,-106.370000,7.800000,,,,,,,,,3.143,,2.881,,,,
,,,N41(100),NR SA,55,-106.100000,8.040000,,,,,,,,,2.056,,3.107,,,,
,,,N41(100),NR SA,55,-106.840000,7.500000,,,,,,,,,3.087,,3.311,,,,
,,,N41(100),NR SA,55,-106.800000,7.880000,,,,,,,,,2.064,,3.125,,,,
,,,N41(100),NR SA,55,-106.630000,8.480000,,,,,,,,,3.087,,3.254,,,,
,,,N41(100),NR SA,55,-105.770000,9.060000,,,,,,,,,0.000,,3.259,,,,
,,,N41(100),NR SA,55,-105.750000,8.370000,,,,,,,,,5.787,,3.464,,,,
,,,N41(100),NR SA,55,-106.410000,8.000000,,,,,,,,,2.097,,3.093,,,,
,,,N41(100),NR SA,55,-106.510000,7.780000,,,,,,,,,2.097,,3.131,,,,
,,,N41(100),NR SA,55,-107.730000,6.870000,,,,,,,,,2.097,,3.224,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N41(100),NR SA,55,-108.560000,7.800000,,,,,,,,,4.194,,3.140,,,,
,,,N41(100),NR SA,55,-107.270000,8.490000,,,,,,,,,2.866,,3.131,,,,
,,,N41(100),,55,-107.760000,7.440000,,,,,,,,,,,3.133,,,,
,,,N41(100),,55,-108.350000,6.810000,,,,,,,,,,,2.964,,,,
,,,N41(100),,55,-107.650000,7.430000,,,,,,,,,,,3.098,,,,
,,,N41(100),,55,-107.630000,7.100000,,,,,,,,,,,3.217,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N41(100),NR SA,55,-107.300000,7.180000,,,,,,,,,,,3.244,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N41(100),NR SA,55,-107.960000,6.740000,,,,,,,,,,,2.591,,,,
,,,N41(100),NR SA,55,-108.430000,6.230000,,,,,,,,,,,2.262,,,,
,,,N41(100),NR SA,55,-108.330000,6.430000,,,,,,,,,15.666,,2.440,,,,
,,,N41(100),NR SA,55,-108.790000,6.290000,,,,,,,,,0.000,,,,,,
,,,N41(100),NR SA,55,-108.520000,7.000000,,,,,,,,,0.000,,0.977,,,,
,,,N41(100),NR SA,55,-108.180000,7.090000,,,,,,,,,0.000,,2.156,,,,
,,,N41(100),NR SA,55,-107.550000,7.520000,,,,,,,,,1.029,,3.004,,,,
,,,N41(100),NR SA,55,-106.220000,8.940000,,,,,,,,,2.066,,3.011,,,,
,,,N41(100),NR SA,55,-105.630000,9.410000,,,,,,,,,2.310,,3.026,,,,
,,,N41(100),NR SA,55,-105.750000,9.050000,,,,,,,,,2.097,,3.035,,,,
,,,N41(100),NR SA,55,-105.150000,8.790000,,,,,,,,,3.146,,2.998,,,,
,,,N41(100),NR SA,55,-105.210000,8.110000,,,,,,,,,2.095,,3.056,,,,
,,,N41(100),NR SA,55,-105.000000,8.880000,,,,,,,,,2.097,,3.098,,,,
,,,N41(100),NR SA,55,-105.150000,8.510000,,,,,,,,,2.095,,2.964,,,,
,,,N41(100),NR SA,55,-105.870000,6.600000,,,,,,,,,2.074,,3.018,,,,
,,,N41(100),NR SA,55,-106.550000,7.180000,,,,,,,,,1.034,,3.129,,,,
,,,N41(100),NR SA,55,-106.940000,7.890000,,,,,,,,,4.080,,3.099,,,,
,,,N41(100),NR SA,55,-106.650000,7.880000,,,,,,,,,3.130,,3.021,,,,
,,,N41(100),NR SA,55,-106.320000,7.350000,,,,,,,,,3.102,,3.023,,,,
,,,N41(100),NR SA,55,-106.150000,7.410000,,,,,,,,,2.064,,3.058,,,,
,,,N41(100),NR SA,55,-106.150000,7.840000,,,,,,,,,2.302,,3.180,,,,
,,,N41(100),NR SA,55,-106.040000,8.220000,,,,,,,,,2.099,,3.096,,,,
,,,N41(100),NR SA,55,-105.960000,7.470000,,,,,,,,,3.146,,3.113,,,,
,,,N41(100),NR SA,55,-106.510000,6.010000,,,,,,,,,2.097,,3.016,,,,
,,,N41(100),NR SA,55,-106.760000,7.140000,,,,,,,,,3.143,,3.019,,,,
,,,N41(100),NR SA,55,-107.010000,7.550000,,,,,,,,,2.093,,3.145,,,,
,,,N41(100),NR SA,55,-106.180000,8.340000,,,,,,,,,2.066,,2.958,,,,
,,,N41(100),NR SA,55,-106.360000,7.370000,,,,,,,,,1.027,,3.275,,,,
,,,N41(100),NR SA,55,-106.780000,7.160000,,,,,,,,,5.130,,3.006,,,,
,,,N41(100),NR SA,55,-107.650000,7.510000,,,,,,,,,2.074,,3.071,,,,
,,,N41(100),NR SA,55,-106.170000,8.570000,,,,,,,,,2.068,,2.970,,,,
,,,N41(100),NR SA,55,-106.560000,7.480000,,,,,,,,,3.102,,3.092,,,,
,,,N41(100),NR SA,55,-107.800000,5.460000,,,,,,,,,1.165,,3.146,,,,
,,,N41(100),NR SA,55,-109.900000,5.790000,,,,,,,,,3.143,,3.082,,,,
,,,N41(100),NR SA,55,-110.110000,7.930000,,,,,,,,,3.149,,2.897,,,,
,,,N41(100),NR SA,55,-109.050000,6.960000,,,,,,,,,2.097,,2.960,,,,
,,,N41(100),NR SA,55,-106.870000,8.270000,,,,,,,,,3.143,,2.857,,,,
,,,N41(100),NR SA,55,-105.400000,8.550000,,,,,,,,,3.143,,2.848,,,,
,,,N41(100),NR SA,55,-105.570000,8.140000,,,,,,,,,2.089,,2.704,,,,
,,,N41(100),NR SA,55,-105.860000,8.770000,,,,,,,,,2.066,,2.667,,,,
,,,N41(100),NR SA,55,-105.460000,9.550000,,,,,,,,,1.035,,2.835,,,,
,,,N41(100),NR SA,55,-107.080000,8.490000,,,,,,,,,1.021,,2.804,,,,
,,,N41(100),NR SA,55,-106.630000,8.580000,,,,,,,,,4.178,,2.529,,,,
,,,N41(100),NR SA,55,-104.810000,9.190000,,,,,,,,,2.060,,2.615,,,,
,,,N41(100),NR SA,55,-104.560000,9.010000,,,,,,,,,2.287,,2.618,,,,
,,,N41(100),NR SA,55,-105.390000,8.190000,,,,,,,,,2.095,,2.709,,,,
,,,N41(100),NR SA,55,-106.820000,7.170000,,,,,,,,,2.099,,2.783,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N41(100),NR SA,55,-108.150000,8.300000,,,,,,,,,3.146,,2.829,,,,
,,,N41(100),,55,-107.740000,7.840000,,,,,,,,,2.232,,2.724,,,,
,,,N41(100),,55,-105.900000,7.610000,,,,,,,,,,,2.651,,,,
,,,N41(100),,55,-105.490000,7.330000,,,,,,,,,,,2.791,,,,
,,,N41(100),,55,-105.650000,6.700000,,,,,,,,,,,2.794,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,N41(100),NR SA,55,-105.520000,7.380000,,,,,,,,,,,2.801,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N41(100),NR SA,55,-105.310000,8.220000,,,,,,,,,,,2.782,,,,
,,,N41(100),NR SA,55,-104.350000,8.420000,,,,,,,,,,,1.719,,,,
,,,N41(100),NR SA,55,-104.940000,7.960000,,,,,,,,,15.619,,0.043,,,,
,,,N41(100),NR SA,55,-105.810000,6.850000,,,,,,,,,0.000,,,,,,
,,,N41(100),NR SA,55,-106.110000,7.220000,,,,,,,,,0.000,,0.287,,,,
,,,N41(100),NR SA,55,-105.240000,7.660000,,,,,,,,,0.000,,1.049,,,,
,,,N41(100),NR SA,55,-105.170000,7.570000,,,,,,,,,1.029,,1.789,,,,
,,,N41(100),NR SA,55,-106.000000,7.280000,,,,,,,,,0.000,,2.562,,,,
,,,N41(100),NR SA,55,-106.290000,6.950000,,,,,,,,,2.317,,2.852,,,,
,,,N41(100),NR SA,55,-106.920000,6.320000,,,,,,,,,2.097,,2.738,,,,
,,,N41(100),NR SA,55,-107.450000,6.410000,,,,,,,,,2.097,,2.537,,,,
,,,N41(100),NR SA,55,-107.240000,6.220000,,,,,,,,,2.095,,2.793,,,,
,,,N41(100),NR SA,55,-107.930000,6.070000,,,,,,,,,2.099,,2.644,,,,
,,,N41(100),NR SA,55,-108.290000,5.950000,,,,,,,,,2.097,,2.619,,,,
,,,N41(100),NR SA,55,-108.180000,5.510000,,,,,,,,,2.093,,2.616,,,,
,,,N41(100),NR SA,55,-107.610000,6.160000,,,,,,,,,1.026,,2.668,,,,
,,,N41(100),NR SA,55,-107.070000,6.700000,,,,,,,,,3.096,,2.197,,,,
,,,N41(100),NR SA,55,-107.080000,6.730000,,,,,,,,,3.099,,2.716,,,,
,,,N41(100),NR SA,55,-107.710000,6.700000,,,,,,,,,2.064,,2.821,,,,
,,,N41(100),NR SA,55,-107.000000,7.060000,,,,,,,,,2.066,,2.742,,,,
,,,N41(100),NR SA,55,-106.900000,6.040000,,,,,,,,,2.060,,2.756,,,,
,,,N41(100),NR SA,55,-106.390000,6.640000,,,,,,,,,2.341,,2.665,,,,
,,,N41(100),NR SA,55,-106.560000,6.190000,,,,,,,,,2.097,,2.559,,,,
,,,N41(100),NR SA,55,-107.030000,6.350000,,,,,,,,,2.097,,2.595,,,,
,,,N41(100),NR SA,55,-107.140000,6.460000,,,,,,,,,2.097,,2.556,,,,
,,,N41(100),NR SA,55,-107.210000,6.790000,,,,,,,,,2.097,,2.707,,,,
,,,N41(100),NR SA,55,-106.580000,6.840000,,,,,,,,,1.046,,2.737,,,,
,,,N41(100),NR SA,55,-105.970000,7.500000,,,,,,,,,3.069,,2.676,,,,
,,,N41(100),NR SA,55,-106.080000,7.610000,,,,,,,,,2.068,,2.743,,,,
,,,N41(100),NR SA,55,-105.840000,7.850000,,,,,,,,,2.060,,2.785,,,,
,,,N41(100),NR SA,55,-106.330000,7.190000,,,,,,,,,2.003,,2.685,,,,
,,,N41(100)+N41(40),NR SA,55,-106.260000,7.080000,,,,,,,,,3.519,,2.596,,,,
,,,N41(100)+N41(40),NR SA,55,-105.900000,7.100000,,,,,,,,,0.000,,2.857,,,,
,,,N41(100)+N41(40),NR SA,55,-105.460000,7.350000,,,,,,,,,4.220,,2.618,,,,
,,,N41(100)+N41(40),NR SA,55,-105.310000,7.350000,,,,,,,,,2.099,,2.684,,,,
,,,N41(100)+N41(40),NR SA,55,-106.380000,6.030000,,,,,,,,,2.038,,2.791,,,,
,,,N41(100)+N41(40),NR SA,55,-106.890000,5.660000,,,,,,,,,2.066,,2.818,,,,
,,,N41(100)+N41(40),NR SA,55,-107.640000,5.380000,,,,,,,,,2.042,,2.787,,,,
,,,N41(100)+N41(40),NR SA,55,-107.800000,5.600000,,,,,,,,,3.112,,2.792,,,,
,,,N41(100)+N41(40),NR SA,55,-107.930000,6.160000,,,,,,,,,2.064,,2.576,,,,
,,,N41(100)+N41(40),NR SA,55,-108.730000,6.280000,,,,,,,,,1.163,,2.680,,,,
,,,N41(100)+N41(40),NR SA,55,-108.310000,5.250000,,,,,,,,,1.049,,2.448,,,,
,,,N41(100)+N41(40),NR SA,55,-107.680000,5.490000,,,,,,,,,4.194,,2.736,,,,
,,,N41(100)+N41(40),NR SA,55,-107.540000,5.880000,,,,,,,,,2.097,,2.486,,,,
,,,N41(100)+N41(40),NR SA,55,-109.170000,6.200000,,,,,,,,,2.085,,2.765,,,,
,,,N41(100)+N41(40),NR SA,55,-107.930000,5.750000,,,,,,,,,2.044,,2.852,,,,
,,,N41(100)+N41(40),NR SA,55,-107.390000,6.050000,,,,,,,,,2.056,,2.914,,,,
,,,N41(100)+N41(40),NR SA,55,-106.720000,6.470000,,,,,,,,,2.050,,2.663,,,,
,,,N41(100)+N41(40),NR SA,55,-106.250000,5.890000,,,,,,,,,3.087,,2.811,,,,
,,,N41(100)+N41(40),NR SA,55,-106.770000,5.680000,,,,,,,,,2.315,,2.771,,,,
,,,N41(100)+N41(40),NR SA,55,-106.870000,6.300000,,,,,,,,,1.049,,2.834,,,,
,,,N41(100)+N41(40),NR SA,55,-106.450000,6.710000,,,,,,,,,2.095,,2.800,,,,
,,,N41(100)+N41(40),NR SA,55,-105.940000,6.690000,,,,,,,,,3.149,,2.712,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,
,,,N41(100)+N41(40),NR SA,55,-106.440000,6.820000,,,,,,,,,3.191,,2.857,,,,
,,,N41(100)+N41(40),,55,-106.510000,6.770000,,,,,,,,,,,2.756,,,,
,,,N41(100)+N41(40),,55,-107.160000,5.870000,,,,,,,,,,,2.550,,,,
,,,N41(100)+N41(40),,55,-107.340000,5.380000,,,,,,,,,,,2.727,,,,
,,,N41(100)+N41(40),,55,-106.780000,5.040000,,,,,,,,,,,2.744,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,
,,,N41(100)+N41(40),NR SA,55,-107.770000,6.270000,,,,,,,,,,,2.776,,,,
,,,N41(100)+N41(40),NR SA,55,-108.140000,6.050000,,,,,,,,,,,2.833,,,,
,,,N41(100)+N41(40),NR SA,55,-108.350000,5.950000,,,,,,,,,15.558,,2.787,,,,
,,,N41(100)+N41(40),NR SA,55,-107.770000,4.940000,,,,,,,,,1.026,,2.727,,,,
,,,N41(100)+N41(40),NR SA,55,-107.970000,6.140000,,,,,,,,,7.175,,1.200,,,,
,,,N41(100)+N41(40),NR SA,55,-108.860000,5.570000,,,,,,,,,1.030,,0.043,,,,
,,,N41(100)+N41(40),NR SA,55,-108.690000,4.530000,,,,,,,,,0.000,,1.736,,,,
,,,N41(100)+N41(40),NR SA,55,-108.170000,4.660000,,,,,,,,,0.000,,2.653,,,,
,,,N41(100)+N41(40),NR SA,55,-107.110000,6.350000,,,,,,,,,2.097,,2.466,,,,
,,,N41(100)+N41(40),NR SA,55,-107.970000,5.750000,,,,,,,,,1.049,,2.630,,,,
,,,N41(100)+N41(40),NR SA,55,-107.500000,3.580000,,,,,,,,,3.146,,2.734,,,,
,,,N41(100)+N41(40),NR SA,55,-107.670000,2.730000,,,,,,,,,1.049,,2.655,,,,
,,,N41(100)+N41(40),NR SA,55,-107.920000,2.910000,,,,,,,,,4.169,,2.784,,,,
,,,N41(100)+N41(40),NR SA,55,-108.490000,2.790000,,,,,,,,,2.056,,2.773,,,,
,,,N41(100)+N41(40),NR SA,55,-108.450000,1.600000,,,,,,,,,2.062,,2.839,,,,
,,,N41(100)+N41(40),NR SA,55,-108.350000,3.610000,,,,,,,,,2.052,,2.897,,,,
,,,N41(100)+N41(40),NR SA,55,-107.900000,4.080000,,,,,,,,,3.081,,2.970,,,,
,,,N41(100)+N41(40),NR SA,55,-107.520000,4.460000,,,,,,,,,1.147,,2.871,,,,
